 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity,Y
657,12,529,0.427184465,0.999999997,0.52760736,6,3,21,0,4.092627599,8,0,0,0,0,1,0,217,790,393.3333333,0,617900,97412.5,0,3323.745161,1767.811959,1100,1500,1233.333333,0,0,0,0,1,0,0,0,0.416201433,0.257668755,0.025006047,0.025005663,0.276118102,0.533641174,0.183335738,0.043478261,0.017013233,0.71875,0.28125,0.481888763,0.136363636,1,-0.288888889,-0.8,-0.1,0.8,0.4,0.3,0.4,1700
264,12,267,0.619230767,0.999999994,0.755813949,5,3,0,1,4.775280899,8,0,0,0,0,1,0,-1,666,262.75,948,843300,317143.5,803.6666667,6048.792985,3010.77948,1300,1300,1300,0,0,0,0,0,1,0,1,0.025000406,0.19352905,0.314489454,0.14690569,0.320075401,0.424747475,0.181313131,0.026217228,0.003745318,0.875,0.125,0.307142857,0.1,0.75,-0.155555556,-0.155555556,-0.155555556,0.4,0.1,0.1,0.1,12500
142,11,0,0,0,0,0,0,0,1,0,10,0,1,0,0,0,0,-1,927,318.0655556,0,843300,292860,0,5849.483894,3479.594391,0,0,0,0,1,0,0,0,0,0,0,0.120107392,0.020498977,0.020000436,0.819211248,0.020181947,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0.3,0.2,6100
709,11,510,0.492094861,0.999999997,0.614147908,11,2,9,0,4.596078431,7,0,0,1,0,0,0,217,2500,784.8,0,51900,17328.57143,0,4150,2221.803546,1000,1000,1000,0,1,0,0,0,0,0,0,0.741185961,0.172373453,0.028580113,0.028955741,0.028904733,0.520833333,0.091666667,0.025490196,0.01372549,0.65,0.35,0.405769231,0.1,0.6,-0.232142857,-0.4,-0.05,0,0,0.5,0,1100
668,11,228,0.63302752,0.999999992,0.793893124,5,2,1,0,4.627192982,6,0,0,1,0,0,0,217,430,325.25,0,617900,141416.6667,0,3159.522593,1694.635014,1000,1200,1100,1,0,0,0,0,0,0,0,0.76048675,0.033337468,0.139504304,0.033336103,0.033335376,0.357737374,0.17139899,0.074561404,0.00877193,0.894736842,0.105263158,0.276893939,0.033333333,0.6,-0.161111111,-0.166666667,-0.155555556,0,0,0.5,0,2900
168,10,1544,0.436482084,0.999999999,0.652808988,16,0,1,0,4.869170984,7,0,0,1,0,0,0,-1,2100,548.7142857,4800,843300,283514.2857,2476.986755,4564.763433,3566.009751,0,0,0,0,0,0,1,0,0,0,0,0.742599314,0.028573729,0.171582814,0.028601619,0.028642525,0.457869995,0.254803241,0.059585492,0.011658031,0.836363636,0.163636364,0.499094203,0.033333333,1,-0.395833333,-1,-0.05,0.6,-0.15,0.1,0.15,2800
443,9,2588,0.327215931,0.999999999,0.48412184,78,20,48,0,4.71561051,8,0,0,0,1,0,0,4,1100,367,3100,843300,145187.5,1442.431818,6966.666667,3686.255409,309,53100,9073.222222,0,1,0,0,0,0,0,0,0.025619774,0.025336516,0.521699448,0.280788869,0.146555393,0.570282019,0.230391296,0.062210201,0.021638331,0.741935484,0.258064516,0.465978933,0.0625,1,-0.233688459,-0.8,-0.05,0.6,-0.433333333,0.1,0.433333333,2900
87,13,241,0.57383966,0.999999993,0.67320261,5,4,1,1,4.854771784,7,0,0,0,0,1,0,-1,287,71.28571429,10000,843300,329485.7143,2174.303719,3454.049397,3002.745856,393,3700,2046.5,1,0,0,0,0,0,0,0,0.028572283,0.028960398,0.170623689,0.028740813,0.743102817,0.304274892,0.089556277,0.033195021,0.01659751,0.666666667,0.333333333,0.275459957,0.1,0.75,-0.23125,-0.5,-0.1,0,0,0.5,0,4100
167,12,548,0.519408502,0.999999997,0.650429798,7,4,1,0,4.897810219,8,0,0,1,0,0,0,-1,885,311.5714286,0,843300,210325,0,3518.483949,1974.42916,885,6400,2928.333333,0,0,0,0,1,0,0,0,0.756453469,0.025002442,0.026401833,0.025207789,0.166934467,0.469688953,0.123781465,0.03649635,0.012773723,0.740740741,0.259259259,0.284751082,0.05,0.6,-0.176984127,-0.4,-0.1,0,0,0.5,0,605
430,11,150,0.653333329,0.99999999,0.733333326,7,5,0,0,4.62,8,0,0,0,0,0,0,4,395,111.125,5200,843300,516687.5,1188.59375,6150.644699,4369.224002,504,20700,10602,1,0,0,0,0,0,0,0,0.025016681,0.132173184,0.131638745,0.686170939,0.025000452,0.619023569,-0.145959596,0.026666667,0.026666667,0.5,0.5,0.246590909,0.136363636,0.35,-0.575,-1,-0.2,0.5,0.5,0,0.5,1300
673,10,422,0.60506329,0.999999996,0.743083001,9,0,1,0,4.755924171,8,0,0,0,0,0,1,217,858,500.25,3400,617900,96100,1546.375,3483.8,2512.14542,0,0,0,0,0,1,0,0,0,0,0,0.025000264,0.025000158,0.89999872,0.025000079,0.025000779,0.489908009,0.029193723,0.037914692,0.028436019,0.571428571,0.428571429,0.299005682,0.1,0.7,-0.319444444,-0.6,-0.1,0.1,0,0.4,0,1600
547,6,721,0.47067039,0.999999998,0.635103925,14,5,1,1,5.067961165,9,0,0,1,0,0,0,4,952,259.875,0,843300,206455.5556,0,3900.568757,2619.451945,952,7300,4313,0,0,1,0,0,0,0,0,0.90925309,0.022237148,0.022256638,0.022336073,0.023917051,0.481872294,0.110856331,0.037447989,0.013869626,0.72972973,0.27027027,0.353072391,0.0625,0.6,-0.35,-0.8,-0.05,0,0,0.5,0,1300
624,7,1003,0.517241379,0.999999998,0.68153846,10,0,1,0,4.938185444,10,0,1,0,0,0,0,4,1400,570.875,0,690400,171010,0,20400,7026.745031,0,0,0,0,0,1,0,0,0,0,0,0.020002244,0.762685508,0.120046449,0.077189336,0.020076463,0.442312771,0.085843615,0.04885344,0.022931206,0.680555556,0.319444444,0.328674132,0.0625,0.8,-0.313405797,-1,-0.05,0,0,0.5,0,5600
226,11,540,0.569259961,0.999999997,0.75535168,4,3,2,1,4.724074074,10,0,1,0,0,0,0,-1,3200,676.07375,0,843300,240380,0,5539.745083,2796.482297,885,2800,1842.5,0,1,0,0,0,0,0,0,0.122222424,0.255809994,0.021009556,0.390232092,0.210725934,0.39796271,0.107385889,0.037037037,0.016666667,0.689655172,0.310344828,0.322172078,0.0625,0.8,-0.227160494,-0.7,-0.1,0.454545455,0.136363636,0.045454545,0.136363636,581
232,9,483,0.515657619,0.999999997,0.674740482,5,5,2,0,4.830227743,5,0,0,1,0,0,0,-1,629,213,0,843300,446680,0,4667.599854,2920.485067,1500,4000,2466.666667,0,0,1,0,0,0,0,0,0.839996148,0.040001584,0.040000865,0.040000807,0.040000597,0.478425625,0.105563071,0.049689441,0.008281573,0.857142857,0.142857143,0.227441829,0.033333333,0.9,-0.15,-0.25,-0.1,0,0,0.5,0,2100
436,13,1047,0.400767018,0.999999998,0.552425664,13,0,1,0,4.969436485,10,0,0,0,0,1,0,4,707,191.2222222,0,843300,170730,0,4014.777778,2480.072631,0,0,0,0,1,0,0,0,0,0,0,0.120222232,0.020003834,0.217603559,0.020002392,0.622167984,0.494880833,0.12284747,0.039159503,0.025787966,0.602941176,0.397058824,0.38972495,0.05,1,-0.215681952,-0.5,-0.071428571,0.9,-0.6,0.4,0.6,500
297,10,1852,0.475862069,0.999999999,0.632107023,8,7,51,1,4.556155508,4,0,1,0,0,0,0,-1,867,216,17100,843300,377925,2556.545455,3574.193129,3099.203987,629,10600,4008,1,0,0,0,0,0,0,0,0.050003151,0.799202877,0.050137617,0.050656325,0.050000031,0.451369652,0.067158783,0.025917927,0.020518359,0.558139535,0.441860465,0.421186192,0.033333333,1,-0.313281601,-0.8,-0.05,0,0,0.5,0,788
385,11,699,0.608763692,0.999999998,0.660412757,55,2,0,51,5.231759657,7,0,0,0,0,0,0,-1,712,156.3633333,0,843300,503257.1429,0,9116.055556,5624.559265,3500,7800,5650,0,0,0,1,0,0,0,0,0.028572384,0.467430117,0.028572022,0.446615755,0.028809722,0.485875421,0.090561568,0.031473534,0.018597997,0.628571429,0.371428571,0.34953168,0.1,0.8,-0.314316239,-0.8,-0.1,0.7,0.475,0.2,0.475,5700
670,11,1046,0.430076628,0.999999998,0.689591077,9,0,1,0,4.612810707,7,1,0,0,0,0,0,217,817,455.8333333,0,617900,100971.1429,0,3142.125036,1952.008524,0,0,0,0,0,0,0,0,1,0,1,0.02863357,0.02859508,0.02875048,0.028666047,0.885354823,0.491571628,0.194314326,0.056405354,0.01625239,0.776315789,0.223684211,0.368084966,0.033333333,0.8,-0.234803922,-0.6,-0.05,0,0,0.5,0,15000
342,10,706,0.414705882,0.999999998,0.515418501,8,5,16,0,4.8101983,9,0,1,0,0,0,0,-1,878,294.25,0,843300,259633.3333,0,4667.579365,2727.082015,1100,4000,2900,0,0,0,0,1,0,0,0,0.333239475,0.21401875,0.255853137,0.022910323,0.173978316,0.505834264,0.050793651,0.049575071,0.026912181,0.648148148,0.351851852,0.266190476,0.136363636,0.5,-0.331182122,-0.9,-0.05,0.666666667,0.333333333,0.166666667,0.333333333,1500
168,11,279,0.643382351,0.999999994,0.803680977,4,2,1,1,4.749103943,8,0,1,0,0,0,0,-1,436,71.375,3400,843300,409400,1389.111111,4360.394737,3187.19999,1100,3400,2250,0,0,0,1,0,0,0,0,0.025389819,0.496905584,0.025135667,0.180452089,0.272116841,0.303787879,0.074621212,0.035842294,0.021505376,0.625,0.375,0.299166667,0.1,0.5,-0.191666667,-0.4,-0.125,0,0,0.5,0,1800
140,7,329,0.586419751,0.999999995,0.722222219,9,5,3,0,5.158054711,10,0,0,0,0,1,0,-1,912,293.1111111,0,843300,256560,0,5831.576923,3247.080706,1600,29900,9400,0,0,0,1,0,0,0,0,0.020065218,0.020003352,0.237824367,0.020009002,0.70209806,0.525197124,0.211781076,0.051671733,0.006079027,0.894736842,0.105263158,0.363521772,0.1,0.6,-0.125,-0.125,-0.125,0.9,0.8,0.4,0.8,3100
171,11,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,1,-1,1700,288.57375,16200,843300,471912.5,2460.735162,8950,5752.598343,0,0,0,1,0,0,0,0,0,0,0,0.025002045,0.025376625,0.152509958,0.772107007,0.025004365,0,0,0,0,0,0,0,0,0,0,0,0,0.4,-0.4,0.1,0.4,3100
72,15,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,-1,671,111.4316667,105400,843300,618666.6667,3449.834774,8679.855556,5718.421723,0,0,0,0,1,0,0,0,0,0,0,0.033333619,0.210376402,0.03333342,0.689623085,0.033333474,0,0,0,0,0,0,0,0,0,0,0,0,1,0.333333333,0.5,0.333333333,2400
48,13,848,0.463980463,0.999999998,0.6395112,16,1,7,1,4.568396226,7,0,0,0,0,0,1,-1,789,243.7142857,26600,843300,213042.8571,2170.86314,4100.030303,2854.975683,25900,25900,25900,0,0,0,0,1,0,0,0,0.457601572,0.028571576,0.456581011,0.028638592,0.028607248,0.338979382,0.005418593,0.021226415,0.035377358,0.375,0.625,0.335353535,0.1,1,-0.189074074,-0.8,-0.05,0.177777778,-0.055555556,0.322222222,0.055555556,1100
205,12,267,0.641221372,0.999999994,0.818181813,6,0,1,0,4.764044944,5,0,1,0,0,0,0,-1,277,63.4,19600,843300,316380,2415.184,3572.013501,2935.850296,0,0,0,0,1,0,0,0,0,0,0,0.04000484,0.381030349,0.498150127,0.040812227,0.040002457,0.303968254,0.055820106,0.018726592,0.007490637,0.714285714,0.285714286,0.213809524,0.1,0.333333333,-0.283333333,-0.4,-0.166666667,0,0,0.5,0,1100
402,11,308,0.481203006,0.999999995,0.524271842,16,5,13,5,4.737012987,10,0,1,0,0,0,0,-1,974,423.75,0,843300,134880,0,4093.5,2711.667319,1100,2000,1466.666667,1,0,0,0,0,0,0,0,0.020000205,0.919638263,0.020000174,0.020361264,0.020000094,0.576388889,0.4375,0.029220779,0.00974026,0.75,0.25,0.616666667,0.25,1,-0.116666667,-0.15,-0.05,0,0,0.5,0,851
661,11,952,0.473969631,0.999999998,0.655709341,4,3,1,16,4.566176471,5,0,1,0,0,0,0,217,375,306.5,0,617900,271360,0,9138.835165,3584.43468,454,2300,1129.333333,1,0,0,0,0,0,0,0,0.040035574,0.040904874,0.040001629,0.839057316,0.040000608,0.391799774,0.166268546,0.044117647,0.007352941,0.857142857,0.142857143,0.357669553,0.1,0.8,-0.214739229,-0.4,-0.071428571,0.05,0.1,0.45,0.1,2200
631,12,263,0.603846152,0.999999994,0.719298241,6,5,1,0,5.102661597,8,0,0,1,0,0,0,4,947,478.7142857,0,690400,221741.875,0,5183,2669.46546,3000,7700,5350,0,0,1,0,0,0,0,0,0.357851244,0.02505773,0.025007415,0.025003561,0.56708005,0.524479167,0.0453125,0.022813688,0.015209125,0.6,0.4,0.325,0.05,0.5,-0.30625,-0.6,-0.1,0,0,0.5,0,1700
475,14,217,0.646226412,0.999999992,0.831932766,6,1,0,0,4.396313364,9,1,0,0,0,0,0,4,11000,1704.875,0,843300,151222.2222,0,11750,3820.234617,3200,3200,3200,0,0,0,0,1,0,0,0,0.022438917,0.022235779,0.022275876,0.022282832,0.910766597,0.475925926,0.12037037,0.036866359,0.01843318,0.666666667,0.333333333,0.398214286,0.1,1,-0.183333333,-0.3,-0.1,0.55,0.45,0.05,0.45,840
273,10,580,0.569911503,0.999999997,0.71815718,12,0,1,0,4.865517241,7,1,0,0,0,0,0,-1,473,240,16700,843300,214228.5714,2448.25,4744.008475,3700.804126,0,0,0,0,0,0,1,0,0,0,0,0.028893541,0.028619969,0.028893873,0.030680638,0.882911978,0.384303424,0.159600551,0.043103448,0.017241379,0.714285714,0.285714286,0.432121212,0.1,1,-0.20625,-0.5,-0.05,0.5,0.15,0,0.15,1500
181,10,945,0.497840172,0.999999998,0.714801443,1,1,2,3,4.647619048,5,0,0,0,0,0,1,-1,469,180.8,6300,843300,323740,2174.902542,3532.16244,2695.943104,690400,690400,690400,0,0,0,0,1,0,0,0,0.239412478,0.040003557,0.639837879,0.040741926,0.04000416,0.463261738,0.174913628,0.032804233,0.012698413,0.720930233,0.279069767,0.435450356,0.1,1,-0.257787698,-1,-0.05,0,0,0.5,0,1100
635,9,1546,0.466887417,0.999999999,0.649122806,59,49,1,0,4.880983182,10,0,0,0,1,0,0,4,377,296.5,24300,617900,130580,2117.854369,3982.16318,3054.105599,730,22300,3344.130435,0,0,0,0,0,1,0,1,0.486892972,0.020012066,0.0200335,0.020157469,0.452903993,0.38973064,0.157246652,0.045924968,0.010996119,0.806818182,0.193181818,0.336791964,0.033333333,1,-0.340359477,-1,-0.1,0,0,0.5,0,3500
396,10,1721,0.447788698,0.999999999,0.610074626,69,36,31,0,4.859384079,10,0,0,0,0,0,1,-1,527,140,0,843300,204810,0,5445.654902,3083.938149,589,48000,6440.15625,0,0,0,0,0,0,1,1,0.020459717,0.020053974,0.384435624,0.554767074,0.020283612,0.381140614,0.127590259,0.033120279,0.009877978,0.77027027,0.22972973,0.320574163,0.033333333,1,-0.300163399,-1,-0.1,0,0,0.5,0,1300
150,10,1065,0.413001912,0.999999998,0.576138147,7,3,3,0,5.0657277,10,0,0,0,0,0,1,-1,1800,438.1111111,0,843300,175190,0,3498.142857,2129.40755,1100,4200,2200,1,0,0,0,0,0,0,0,0.020001662,0.020001667,0.719767482,0.020001024,0.220228165,0.465445269,0.080673122,0.054460094,0.025352113,0.682352941,0.317647059,0.265151142,0.05,0.6,-0.196296296,-0.6,-0.083333333,1,-0.125,0.5,0.125,1200
497,11,696,0.562695924,0.999999998,0.6719457,56,2,1,0,4.75,10,0,0,0,0,0,1,4,498,179.1666667,0,843300,99360,0,3823.691781,1463.017083,709,709,709,0,0,0,1,0,0,0,0,0.495656061,0.020011821,0.343521112,0.020094364,0.120716642,0.369496435,0.020187166,0.021551724,0.018678161,0.535714286,0.464285714,0.259090909,0.1,0.5,-0.207692308,-0.7,-0.1,0,0,0.5,0,2200
109,11,216,0.528301884,0.999999994,0.547619044,5,1,12,0,5.537037037,10,0,1,0,0,0,0,-1,398,156.5,21500,843300,276540,2106.018692,7398.940181,3885.792416,2800,2800,2800,0,0,0,0,0,0,1,1,0.020449967,0.219210108,0.131789653,0.506342332,0.122207941,0.258333333,0.208712121,0.032407407,0,1,0,0.252813853,0.033333333,0.5,0,0,0,0.727272727,0.318181818,0.227272727,0.318181818,3800
94,11,512,0.503921568,0.999999996,0.698529409,7,2,2,1,4.650390625,7,0,1,0,0,0,0,-1,691,162.7142857,7200,843300,379685.7143,1948.2,5982.309137,4156.031469,1300,1300,1300,1,0,0,0,0,0,0,0,0.028575857,0.36671249,0.172114576,0.404025076,0.028572001,0.376207729,0.114190821,0.04296875,0.021484375,0.666666667,0.333333333,0.379437229,0.033333333,0.6,-0.261868687,-0.8,-0.05,0,0,0.5,0,4200
270,12,1364,0.462590506,0.999999999,0.56081081,148,3,14,0,5.065982405,10,0,0,0,0,0,0,-1,504,154.75,0,843300,358400,0,7286.71831,4413.514196,10400,31500,20950,0,0,0,0,0,0,1,1,0.020382807,0.355665236,0.020071802,0.583879333,0.020000821,0.489680171,0.035243033,0.027859238,0.030058651,0.481012658,0.518987342,0.486625655,0.033333333,1,-0.35196477,-1,-0.05,0.35,0.3,0.15,0.3,82000
329,10,175,0.583815026,0.999999992,0.59016393,3,3,14,0,5.205714286,8,0,0,0,0,0,0,-1,1200,436.875,3400,843300,278187.5,2398.666667,8790.607595,5493.3549,2100,6300,4200,0,0,0,1,0,0,0,0,0.025000728,0.307262529,0.025000424,0.519580085,0.123156235,0.559722222,0.327777778,0.068571429,0.017142857,0.8,0.2,0.475,0.1,0.8,-0.222222222,-0.291666667,-0.125,0.478571429,0.25,0.021428571,0.25,3800
17,13,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,-1,456,141.6211111,10600,843300,426055.5556,2159.09434,7235.332215,5178.660124,0,0,0,1,0,0,0,0,0,0,0,0.022222645,0.185124202,0.022265727,0.748165008,0.022222418,0,0,0,0,0,0,0,0,0,0,0,0,0.466666667,0.033333333,0.033333333,0.033333333,708
444,11,206,0.686274506,0.999999992,0.820312494,7,6,1,0,4.703883495,8,0,0,0,0,1,0,4,474,156,6200,843300,192625,1831.5,3281.271297,2724.536843,9000,9000,9000,1,0,0,0,0,0,0,0,0.025080573,0.02500131,0.025031986,0.025000152,0.899885978,0.446354167,0.115625,0.024271845,0.009708738,0.714285714,0.285714286,0.42,0.1,0.6,-0.125,-0.125,-0.125,0.025,0,0.475,0,2100
490,11,532,0.595785439,0.999999997,0.738764043,3,2,21,1,4.971804511,5,0,1,0,0,0,0,4,109,51.75,0,843300,237720,0,3575.5,2438.224989,2400,2400,2400,0,0,0,1,0,0,0,0,0.040000468,0.83982131,0.040000568,0.040108997,0.040068657,0.4653186,0.077928723,0.054511278,0.026315789,0.674418605,0.325581395,0.30934841,0.0625,0.6,-0.352083333,-0.5,-0.125,0.4,-0.4,0.1,0.4,523
127,8,219,0.584905658,0.999999992,0.704545449,3,3,2,0,4.214611872,9,0,0,0,0,1,0,-1,1200,393.25,0,843300,254811.1111,0,3483.305109,2195.730141,4000,17200,8600,0,0,1,0,0,0,0,0,0.022223624,0.022326758,0.022223211,0.022223047,0.91100336,0.357400932,-0.000407925,0.01826484,0.01826484,0.5,0.5,0.359090909,0.1,0.7,-0.139583333,-0.166666667,-0.1,0,0,0.5,0,1500
236,7,622,0.438423645,0.999999997,0.63829787,14,2,12,0,4.168810289,8,0,0,0,0,0,0,-1,692,228.4285714,0,843300,289887.5,0,8442.032028,4474.717259,6100,6100,6100,0,0,0,0,0,1,0,1,0.367313381,0.025013667,0.02500188,0.557585679,0.025085394,0.455258728,0.134564948,0.049839228,0.020900322,0.704545455,0.295454545,0.386314761,0.033333333,0.8,-0.299145299,-0.5,-0.05,0,0,0.5,0,2700
253,14,1874,0.468158347,0.999999999,0.600806451,29,4,51,1,4.640341515,4,0,1,0,0,0,0,-1,176,43.25,42300,843300,384225,2086.009852,3591.844668,2960.733401,795,10600,4106.666667,0,0,1,0,0,0,0,0,0.050003334,0.052209632,0.050148004,0.797639003,0.050000027,0.420044864,0.026179135,0.020277481,0.019743863,0.506666667,0.493333333,0.412771987,0.0625,1,-0.328237303,-0.8,-0.05,0,0,0.5,0,1200
545,7,240,0.562231757,0.999999993,0.724137926,3,2,1,0,4.725,6,0,0,1,0,0,0,4,2900,700,0,843300,308900,0,3303.462238,2257.260902,7600,7600,7600,0,0,0,0,1,0,0,0,0.621457561,0.033336131,0.033335386,0.033335003,0.278535919,0.534784226,0.032440476,0.020833333,0.025,0.454545455,0.545454545,0.497142857,0.1,1,-0.327777778,-0.8,-0.1,0,0,0.5,0,516
36,12,810,0.486486486,0.999999998,0.697459583,11,2,12,0,4.491358025,7,0,0,0,0,0,1,-1,491,101.8333333,0,843300,247071.4286,0,3409.129237,1921.349695,713,765,739,0,0,1,0,0,0,0,0,0.028793278,0.02857377,0.885480729,0.028572617,0.028579606,0.434679027,0.192636895,0.024691358,0.008641975,0.740740741,0.259259259,0.424772727,0.05,0.9,-0.276984127,-0.7,-0.1,0,0,0.5,0,257
245,8,1427,0.360832137,0.999999999,0.511600927,65,5,30,0,4.573230554,10,1,0,0,0,0,0,-1,789,278.375,0,843300,131760,0,7440.916667,3798.639146,1400,1500,1450,0,0,0,1,0,0,0,0,0.294707144,0.333903377,0.020005985,0.330697521,0.020685972,0.554393101,0.25321863,0.067274001,0.0168185,0.8,0.2,0.438693182,0.1,1,-0.205729167,-0.6,-0.025,0,0,0.5,0,1000
288,13,279,0.558394159,0.999999994,0.66081871,13,3,1,5,4.842293907,4,0,0,0,1,0,0,-1,698,233.6666667,0,843300,437025,0,13087.25,5658.552559,2400,2400,2400,0,0,1,0,0,0,0,0,0.050006529,0.587461753,0.050003907,0.262524376,0.050003435,0.43433584,0.131203008,0.043010753,0.010752688,0.8,0.2,0.32202381,0.1,1,-0.323809524,-0.7,-0.071428571,0,0,0.5,0,725
476,12,929,0.432432432,0.999999998,0.631889763,13,0,1,1,4.493003229,9,0,0,0,0,0,1,4,2100,571,0,843300,207254.6667,0,3818.59292,2236.985322,0,0,0,0,0,0,1,0,0,0,0,0.693137237,0.022227066,0.239938473,0.0222242,0.022473024,0.540423977,0.149122807,0.055974166,0.012917115,0.8125,0.1875,0.324417249,0.033333333,0.7,-0.383333333,-1,-0.1,0.3,-0.1,0.2,0.1,3400
179,10,0,0,0,0,0,0,10,1,0,10,1,0,0,0,0,0,-1,411,159.7777778,0,843300,276640,0,9077.313953,4930.463496,0,0,0,0,0,0,0,0,0,1,1,0.020248822,0.020009709,0.120158362,0.57260296,0.266980148,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.5,3800
455,8,333,0.590909089,0.999999995,0.772972969,5,3,1,1,4.54954955,9,0,0,0,0,0,1,4,1200,365.875,0,843300,202888.8889,0,7471.428571,2906.927461,3600,3600,3600,0,0,0,1,0,0,0,0,0.355379848,0.022224427,0.577539741,0.02258492,0.022271064,0.555492424,0.252012311,0.039039039,0.006006006,0.866666667,0.133333333,0.33997669,0.136363636,0.6,-0.19375,-0.2,-0.1875,0,0,0.5,0,925
678,10,528,0.528625953,0.999999997,0.683870966,7,6,11,0,4.325757576,5,0,0,0,1,0,0,217,593,383.25,0,227300,65920,0,4035.196226,2561.137103,1700,27900,13325,0,0,0,0,1,0,0,0,0.041452685,0.0400047,0.040243401,0.838298736,0.040000478,0.451840243,0.088459374,0.043560606,0.03219697,0.575,0.425,0.354277244,0.136363636,0.7,-0.179524887,-0.3125,-0.076923077,0,0,0.5,0,1300
301,9,632,0.50554675,0.999999997,0.730769229,31,0,1,0,4.905063291,10,0,0,0,0,1,0,-1,864,350.1428571,0,843300,130910,0,4184.433862,2207.800644,0,0,0,0,0,0,1,0,0,0,0,0.317586717,0.020843798,0.284067927,0.020005472,0.357496085,0.443924242,0.165477273,0.042721519,0.015822785,0.72972973,0.27027027,0.367087542,0.1,1,-0.192916667,-0.5,-0.1,0,0,0.5,0,2300
288,13,659,0.482388973,0.999999997,0.664102562,4,2,2,0,4.729893778,6,0,0,1,0,0,0,-1,435,130.436,0,843300,378933.3333,0,5627.627396,2593.05313,1100,28600,14850,0,0,1,0,0,0,0,0,0.866661307,0.033335272,0.033334797,0.03333448,0.033334143,0.365736833,0.095616883,0.048558422,0.015174507,0.761904762,0.238095238,0.294795049,0.05,1,-0.303809524,-1,-0.05,0.284848485,0.012121212,0.215151515,0.012121212,1100
441,10,1015,0.402,0.999999998,0.553259141,26,3,8,0,4.593103448,8,0,0,0,0,1,0,4,309,107.6666667,0,843300,185100,0,3573.443299,2313.519196,1700,1700,1700,0,0,0,1,0,0,0,0,0.025006692,0.025006213,0.025005073,0.02501494,0.899967083,0.4650048,0.171122438,0.04729064,0.014778325,0.761904762,0.238095238,0.379438131,0.1,1,-0.189551282,-0.5,-0.05,0,0,0.5,0,1600
41,9,592,0.527173912,0.999999997,0.586466164,60,4,1,0,5.136824324,8,0,0,0,0,0,0,-1,775,113.125,36600,843300,424625,2366.896976,5775.1882,3626.105172,10100,10100,10100,0,0,0,0,1,0,0,0,0.144791861,0.02505322,0.301368833,0.503774141,0.025011945,0.530853175,0.178881448,0.043918919,0.033783784,0.565217391,0.434782609,0.516346154,0.1,1,-0.172222222,-0.25,-0.1,0,0,0.5,0,1600
150,12,233,0.568965515,0.999999992,0.777777772,4,3,0,2,4.497854077,6,0,0,1,0,0,0,-1,952,168.0983333,952,843300,545658.6667,952,5876.567204,3791.684005,3000,21900,12633.33333,1,0,0,0,0,0,0,0,0.367102336,0.318915711,0.033333521,0.247312684,0.033335749,0.584090909,0.241287879,0.068669528,0.012875536,0.842105263,0.157894737,0.404166667,0.1,1,-0.252777778,-0.433333333,-0.125,0,0,0.5,0,3300
280,10,438,0.564102563,0.999999997,0.677966099,10,1,1,0,5.047945205,8,0,0,0,0,0,1,-1,1300,400.1666667,0,843300,205287.5,0,3573.086415,1748.126211,1200,1200,1200,0,0,0,1,0,0,0,0,0.025003335,0.02500353,0.273451218,0.025002228,0.65153969,0.353277778,0.110055556,0.03196347,0.011415525,0.736842105,0.263157895,0.31797619,0.033333333,0.8,-0.23,-0.4,-0.1,0.3,-0.5,0.2,0.5,603
373,12,354,0.565868262,0.999999995,0.672897193,18,13,0,9,4.581920904,6,0,0,0,0,0,1,-1,1400,313.6,0,843300,189383.3333,0,3506.368166,2347.894396,546,14800,3641.333333,0,1,0,0,0,0,0,0,0.03379232,0.033337143,0.606768975,0.0337544,0.292347162,0.423116493,0.199176955,0.042372881,0.014124294,0.75,0.25,0.504444444,0.1,1,-0.257777778,-0.4,-0.133333333,0.454545455,0.136363636,0.045454545,0.136363636,1400
